source_file,resource_type,field,present_count,records,presence_fraction
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,clinicalStatus,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,clinicalStatus.coding,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,clinicalStatus.coding.code,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,clinicalStatus.coding.system,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code.coding,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code.coding.code,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code.coding.display,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code.coding.system,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,code.text,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,encounter,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,encounter.reference,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,id,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,onsetDateTime,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,resourceType,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,subject,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Condition.ndjson,Condition,subject.reference,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,class,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,class.code,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,class.display,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,class.system,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,id,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,period,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,period.end,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,period.start,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,resourceType,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,status,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,subject,50,50,1.0
